feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-1.0208820497129072,2.5518216390454613,-0.2229558860326523,-0.3536063387229095,-0.416276862581107,-0.3012926849849339,-0.3105347076424595,-0.15920608415462872,-0.1485895864795318,-0.26382935219983517,-0.010463229475479875,0.24290289324886555,0.1276631275285596,0.13827962520366,0.2896082486914921,0.2803662260339617,0.3953504036301391,0.3326798797719409,0.2020294270816875,-2.5727480979964343,1.418484769781301,-2.5727480979964277,0.20202942708167929,0.3326798797719434,0.3953504036301363,0.28036622603396366,0.28960824869148644,0.13827962520366446,0.12766312752856476,0.24290289324887127,-0.010463229475487787,-0.26382935219982906,-0.1485895864795323,-0.1592060841546248,-0.31053470764246033,-0.3012926849849271,-0.4162768625811086,-0.3536063387229092,-0.22295588603265973,2.5518216390454675,Bdim
-2.408196490143317,1.9424501426657328,-0.5861964120194113,0.7002060600262388,-0.21566842729546912,0.32818639298757396,-0.14853734026126691,0.0861977578360836,0.14270836094737432,-0.10824560684684154,-0.024682099666171565,0.058881407514485465,-0.1920725602797333,-0.1355619571684393,0.09917314092891356,-0.37755059231993376,0.16630422796311625,-0.7495702593585929,0.5368322126870599,-1.991814341998092,3.3461162774580346,-1.9918143419980832,0.5368322126870532,-0.7495702593585895,0.16630422796311298,-0.3775505923199294,0.09917314092890624,-0.13556195716843053,-0.1920725602797266,0.058881407514491974,-0.024682099666182334,-0.10824560684683478,0.14270836094737305,0.08619775783609032,-0.14853734026126697,0.32818639298758095,-0.2156684272954735,0.7002060600262392,-0.5861964120194173,1.942450142665741,Bdim
-2.023386954745802,1.969938729393309,-0.954432922800694,1.127884265563434,-0.17782524960718915,0.12814088641949914,0.015466420020722092,-0.04571022180813481,0.06941559149515028,-0.019008520022867726,-0.02073810782661457,-0.022467695630373152,-0.11089180714839392,0.004234006154894157,-0.0569426356739608,-0.1696171020727439,0.13634903395395243,-1.1693604812166742,0.9129567071474572,-2.0114149450465515,2.811435052157328,-2.011414945046545,0.9129567071474521,-1.169360481216669,0.13634903395394668,-0.16961710207273883,-0.05694263567396734,0.004234006154903521,-0.11089180714838637,-0.022467695630366737,-0.020738107826625087,-0.01900852002286165,0.06941559149514823,-0.045710221808127456,0.015466420020723706,0.12814088641950638,-0.17782524960719492,1.127884265563437,-0.954432922800698,1.9699387293933153,Bdim
-2.2994450566194695,2.0886448389333574,-0.5321328852929327,0.5751679245366615,-0.15668378730543722,0.10358039991832582,0.03596763036967351,0.01977455654528576,0.058636419778795044,-0.00800119895598661,-0.023567483922787853,-0.03913376888960194,-0.10577138762438701,-0.06690952439087354,-0.0831025982152593,-0.15071536776391814,0.10954881945985166,-0.6223028923822486,0.4849979174473492,-2.1357798067789493,3.195009445685605,-2.1357798067789395,0.48499791744734183,-0.6223028923822451,0.10954881945984771,-0.15071536776391356,-0.08310259821526658,-0.06690952439086649,-0.10577138762437963,-0.03913376888959517,-0.02356748392279841,-0.008001198955979238,0.05863641977879468,0.019774556545291866,0.03596763036967343,0.10358039991833343,-0.15668378730544089,0.5751679245366624,-0.5321328852929395,2.0886448389333654,Bdim
-2.561072594750385,-1.1936107948032917,-0.9318618013967436,0.7409233108438384,-0.9336256365804712,-0.37811769392102157,-0.5576783922018045,0.13421023006619615,-0.22786506361012704,-0.11041547415148885,-0.02624895821195081,0.05791755772758168,0.17536714718622004,-0.18670814649010342,0.5051804757778977,0.32561977749711246,0.8811277201565668,-0.7934212272677439,0.8793638849728377,1.141112878379384,3.558533006804587,1.1411128783793885,0.8793638849728387,-0.7934212272677428,0.8811277201565663,0.325619777497116,0.5051804757778962,-0.18670814649009665,0.17536714718622096,0.0579175577275847,-0.026248958211955366,-0.11041547415148692,-0.2278650636101289,0.13421023006620114,-0.5576783922018026,-0.3781176939210207,-0.9336256365804755,0.7409233108438366,-0.9318618013967428,-1.1936107948032872,Bdim
-2.8357278548330846,1.863005344895757,0.34145790952343613,0.1082205694696711,0.1292350765778536,0.12691887458000756,-0.025282063299412388,-0.06436782382907402,0.04809596085899695,0.115860724452493,-0.029063956294930315,-0.17398863704236747,-0.10622387344887581,0.006239911239201142,-0.032845849290458196,-0.18504678716988515,-0.18736298916772676,-0.16634848205954264,-0.39958582211330523,-1.9211332574856386,3.9401581940406567,-1.9211332574856228,-0.3995858221133137,-0.16634848205954225,-0.18736298916772784,-0.18504678716988152,-0.032845849290466335,0.006239911239204105,-0.10622387344886845,-0.17398863704236078,-0.02906395629493989,0.115860724452502,0.048095960858999934,-0.06436782382907007,-0.02528206329941523,0.12691887458001444,0.12923507657785277,0.10822056946966818,0.3414579095234261,1.8630053448957693,Bdim
-2.7533482299599097,1.9331309571336759,0.2600377024644427,0.11504846740905052,0.1993123528723273,0.12117692392163543,-0.0688130795043912,-0.04379366072030229,0.055243427377767475,0.07095138628022389,-0.02821963062636296,-0.1273906475329635,-0.11168268863051121,-0.012645600532435927,0.01237381825165531,-0.177616185174378,-0.2557516141250655,-0.1714877286617876,-0.31647696371717704,-1.989570218386422,3.8256941937619198,-1.9895702183864075,-0.3164769637171854,-0.17148772866178655,-0.2557516141250669,-0.1776161851743748,0.01237381825164764,-0.012645600532432574,-0.11168268863050412,-0.12739064753295684,-0.02821963062637223,0.07095138628023284,0.05524342737776984,-0.04379366072029807,-0.06881307950439346,0.12117692392164212,0.19931235287232602,0.11504846740904835,0.26003770246443275,1.9331309571336872,Bdim
-2.6293795056081426,2.074549463648826,0.19682213561080777,0.0729919008879213,0.1822983368305473,0.09838815645008382,-0.06802850256698971,-0.05834105172397096,0.029257588756562616,0.06782230421498546,-0.02694904974873821,-0.12172040371247561,-0.08315568825405689,0.004442952226482213,0.014130403069503255,-0.15228625594757697,-0.23619643632803594,-0.12689000038540904,-0.25072023510829244,-2.1284475631463224,3.6534433960604127,-2.1284475631463082,-0.25072023510830116,-0.1268900003854077,-0.23619643632803766,-0.1522862559475738,0.014130403069495574,0.004442952226485654,-0.08315568825404966,-0.12172040371246882,-0.026949049748747716,0.06782230421499445,0.029257588756564805,-0.058341051723966614,-0.06802850256699179,0.09838815645009079,0.18229833683054594,0.0729919008879195,0.1968221356107977,2.0745494636488373,Bdim
-2.7362360078291443,1.9761663461679502,0.23660169973603187,0.1334045950106842,0.16777782464573582,0.05148941229134217,-0.05758934514928894,-0.043634561578257895,-0.007812844283825664,0.027914167474085226,-0.028044243952613554,-0.08400265537932601,-0.04827564362141919,-0.012453926326981443,0.001500857244051785,-0.10757790019658596,-0.22386631255097497,-0.18949308291592248,-0.29269018764126725,-2.032254834073197,3.8019172780286756,-2.032254834073183,-0.29269018764127575,-0.18949308291592132,-0.22386631255097678,-0.10757790019658268,0.001500857244044269,-0.012453926326978037,-0.04827564362141218,-0.0840026553793192,-0.028044243952622745,0.027914167474094278,-0.007812844283823494,-0.043634561578253586,-0.05758934514929095,0.05148941229134896,0.16777782464573443,0.13340459501068216,0.23660169973602202,1.9761663461679615,Bdim
-1.2393455431183937,2.4465465086418847,-0.4020825147810655,-0.048624518207005196,-0.24398158845035395,-0.044653137512501745,-0.24244070277434082,0.18860674977770908,0.17985173825496048,0.4283457158733751,-0.012702306618779224,-0.4537503291109452,-0.20525635149253332,-0.21401136301527848,0.2170360895367731,0.0192485242749287,0.21857697521278588,0.023219904969436333,0.37667790154350034,-2.4719511218794574,1.7220331946321905,-2.47195112187945,0.3766779015434923,0.023219904969439095,0.2185769752127839,0.01924852427493152,0.2170360895367671,-0.21401136301527302,-0.2052563514925268,-0.4537503291109392,-0.01270230661879061,0.4283457158733814,0.17985173825496026,0.1886067497777147,-0.2424407027743407,-0.04465313751249493,-0.24398158845035675,-0.04862451820700463,-0.40208251478107393,2.4465465086418905,C
-1.533738242258207,2.3716852104600963,-0.36967176345579233,-0.22232467035331838,-0.38570904338677425,0.03786528762557565,-0.005506670328609738,0.2768771976104245,0.17730910543274261,0.17029568188116564,-0.01571959776213232,-0.2017348774054421,-0.20874830095702213,-0.30831639313469994,-0.025932525195664215,-0.06930448314985545,0.35426984786249954,0.19088547482904306,0.338232567931521,-2.4031244059843755,2.1310829572194256,-2.4031244059843675,0.3382325679315125,0.1908854748290453,0.3542698478624978,-0.06930448314985203,-0.025932525195670967,-0.3083163931346947,-0.208748300957016,-0.20173487740543605,-0.015719597762143146,0.17029568188117233,0.17730910543274256,0.27687719761042934,-0.005506670328610583,0.03786528762558313,-0.385709043386776,-0.22232467035331838,-0.3696717634558011,2.3716852104601025,C
-1.2416205013859982,2.3859452797829133,-0.39500801143419806,-0.13971162071328005,-0.6748294666379778,0.010428191097229105,-0.02106086822335635,0.022139228145434682,0.08373330122842126,0.18264210877645676,-0.012725623132580232,-0.2080933550416284,-0.1091845474935963,-0.04759047441060511,-0.004390378041812691,-0.03587943736240448,0.649378220372808,0.1142603744481104,0.3695567651690315,-2.4113965260480885,1.7251941804242246,-2.4113965260480796,0.3695567651690232,0.11426037444811195,0.6493782203728065,-0.03587943736240004,-0.004390378041820346,-0.047590474410599826,-0.10918454749358923,-0.20809335504162255,-0.012725623132591663,0.1826421087764626,0.08373330122842187,0.022139228145439147,-0.021060868223358148,0.01042819109723727,-0.6748294666379793,-0.13971162071328086,-0.3950080114342055,2.3859452797829204,C
-0.7959058636755062,2.274846529438646,-0.8390507925389132,0.05436644569942994,-0.611325991825581,-0.17732222182553276,-0.034675544042702816,0.0845318761470595,0.11262833834750856,0.3027284366858019,-0.00815740240986512,-0.3190432415055417,-0.12894314316725095,-0.10084668096679872,0.018360739222964655,0.1610074170057895,0.5950111870058437,-0.07068125051916915,0.8227359877191778,-2.2911613342583865,1.1058871552505307,-2.291161334258382,0.8227359877191708,-0.07068125051916577,0.5950111870058402,0.16100741700579346,0.018360739222958878,-0.10084668096679253,-0.12894314316724437,-0.31904324150553637,-0.008157402409875916,0.3027284366858066,0.11262833834750756,0.08453187614706482,-0.03467554404270225,-0.17732222182552532,-0.6113259918255838,0.054366445699431845,-0.8390507925389189,2.27484652943865,C
-2.2005043345640516,2.0054794290229667,-0.799708652791746,0.6321188635462195,-0.20102407848886195,0.25145080351783833,0.1738698520246612,0.10982807990423847,0.0270483276467758,-0.138470550196902,-0.022553420173085578,0.09336370985071846,-0.07215516799296226,-0.15493492025042122,-0.2189766923708422,-0.29655764386402567,0.1559172381426818,-0.6772257038924019,0.7546018124455673,-2.050586269369153,3.0575343011414886,-2.0505862693691452,0.7546018124455606,-0.6772257038923978,0.1559172381426775,-0.29655764386402084,-0.2189766923708492,-0.1549349202504133,-0.0721551679929553,0.09336370985072504,-0.022553420173095994,-0.138470550196895,0.02704832764677445,0.10982807990424474,0.17386985202466176,0.25145080351784604,-0.20102407848886583,0.6321188635462213,-0.7997086527917516,2.0054794290229747,C
-2.2028202393669614,2.0035743602889293,-1.1176645129782563,0.6215698406908393,-0.1322572287035794,0.09717708042300821,0.05306326330272145,0.19012659146777025,0.2002044618725543,0.026001741475521846,-0.022577156356323354,-0.07115605418818097,-0.24535877458521618,-0.23528090418042913,-0.09821757601537841,-0.14233139313567109,0.08710291599092397,-0.6667241534034981,1.072510200265602,-2.04872867300159,3.0607521809074365,-2.0487286730015835,1.0725102002655953,-0.6667241534034928,0.0871029159909185,-0.14233139313566673,-0.0982175760153846,-0.23528090418042039,-0.24535877458520913,-0.07115605418817446,-0.022577156356333988,0.026001741475528837,0.2002044618725521,0.1901265914677775,0.05306326330272341,0.09717708042301562,-0.13225722870358458,0.6215698406908429,-1.1176645129782623,2.0035743602889355,C
-2.3448235372691406,2.179346076196257,-0.5892594227014097,0.25873593399812456,-0.09831712609849433,0.05204733094137564,0.06731003150652833,0.21011351901030564,0.14069290756050631,0.031099313329670787,-0.024032577276539735,-0.07916446788276349,-0.18875806211360233,-0.25817867356339746,-0.11537518605961833,-0.10011248549447194,0.0502519715454044,-0.3068010885512162,0.5411942681483223,-2.2274112307493534,3.258061473777857,-2.2274112307493437,0.5411942681483142,-0.30680108855121235,0.050251971545400544,-0.10011248549446795,-0.11537518605962517,-0.2581786735633909,-0.1887580621135954,-0.07916446788275666,-0.02403257727655027,0.031099313329678857,0.14069290756050573,0.21011351901031172,0.06731003150652866,0.05204733094138324,-0.09831712609849771,0.2587359339981257,-0.589259422701418,2.179346076196265,C
-2.2865241506100453,2.22360772977134,-0.7573857239357257,0.17729242812238,-0.017707012094033397,0.19320783013144074,-0.027181260274803488,0.2077264178561889,0.013461326815676373,-0.04285608550622642,-0.02343505490746126,-0.004014024308709644,-0.06033143663061527,-0.2545965276711241,-0.019688849540129744,-0.24007793994638005,-0.029163097720899703,-0.22416253793731503,0.7105156141207951,-2.27047783958628,3.1770562370937814,-2.270477839586271,0.7105156141207872,-0.22416253793731072,-0.029163097720903235,-0.24007793994637655,-0.0196888495401363,-0.254596527671117,-0.060331436630608616,-0.004014024308702562,-0.023435054907472115,-0.04285608550621823,0.013461326815675105,0.20772641785619533,-0.02718126027480264,0.19320783013144818,-0.01770701209403698,0.1772924281223816,-0.7573857239357337,2.2236077297713472,C
-2.186906363630383,2.361841020050139,0.3092912494289969,0.2568794500066114,-0.2656156748612708,-0.3420982709150363,-0.04006187664977083,0.0728707288049351,0.07010994750021032,-0.012521561649642413,-0.02241405178050744,-0.03230654191138498,-0.11493805106124157,-0.11769883236596132,-0.004766226911253926,0.2972701673540052,0.22078757130024546,-0.30170755356763673,-0.3541193529900193,-2.406669123611172,3.038640331289868,-2.4066691236111595,-0.35411935299002795,-0.30170755356763546,0.22078757130024235,0.2972701673540091,-0.004766226911261029,-0.11769883236595698,-0.11493805106123517,-0.032306541911378266,-0.02241405178051654,-0.012521561649634482,0.07010994750021156,0.0728707288049396,-0.04006187664977239,-0.3420982709150291,-0.26561567486127274,0.25687945000660956,0.30929124942898817,2.361841020050149,C
-2.1405987828138726,2.3752335246352674,0.30245113221660197,0.28032873585353474,-0.23344107386590984,-0.1659519791492886,-0.043605215900510565,0.09801434325652432,0.04184680251850132,-0.09304933266078927,-0.02193943588861875,0.04917046088353925,-0.08572567429575495,-0.14189321503377314,-0.0002736558767367328,0.12207310737203497,0.18956220208866187,-0.32420760763078266,-0.3463300039938469,-2.419112396412522,2.9742973465815856,-2.41911239641251,-0.34633000399385544,-0.32420760763078127,0.18956220208865923,0.12207310737203866,-0.0002736558767438979,-0.1418932150337684,-0.08572567429574887,0.049170460883545916,-0.02193943588862793,-0.09304933266078154,0.04184680251850219,0.09801434325652884,-0.04360521590051221,-0.16595197914928142,-0.23344107386591184,0.2803287358535328,0.30245113221659353,2.375233524635277,C
-2.0939935764616537,2.4427715554634535,0.23237911144697074,0.2541219543697569,-0.18091198355646107,-0.1619379675731392,-0.06812950627640829,0.06261275839685433,0.11607698829338495,-0.02488968172023391,-0.02146176957158169,-0.018033857422942046,-0.15900052743656473,-0.10553629754002927,0.02520596713323507,0.11901442842995963,0.13798844441328711,-0.2970454935129309,-0.27530265059014175,-2.4856950946066347,2.909540820181961,-2.485695094606624,-0.27530265059015036,-0.29704549351292947,0.13798844441328426,0.1190144284299632,0.025205967133227817,-0.10553629754002442,-0.1590005274365582,-0.01803385742293547,-0.021461769571591058,-0.024889681720226174,0.11607698829338586,0.06261275839685901,-0.06812950627640982,-0.16193796757313195,-0.18091198355646326,0.25412195436975554,0.23237911144696208,2.4427715554634637,C
-2.6749437498436914,-1.6718064049859365,-0.8263441864102608,0.7225063447979401,-0.3081436691803606,-0.15813866648038893,-0.12824551045812727,-0.22710266790791234,-0.04985465964649845,-0.022981930885385547,-0.027416047031580314,-0.03185016317777892,-0.004977434416667075,0.17227057384474787,0.07341341639496368,0.10330657241722306,0.2533115751171979,-0.7773384388611033,0.7715120923470964,1.6169743109227703,3.716753537043788,1.616974310922776,0.771512092347098,-0.7773384388611028,0.2533115751171964,0.10330657241722642,0.07341341639496177,0.17227057384475128,-0.004977434416664691,-0.03185016317777738,-0.027416047031581993,-0.022981930885383427,-0.049854659646497795,-0.22710266790790967,-0.12824551045812668,-0.15813866648038838,-0.3081436691803633,0.7225063447979396,-0.8263441864102592,-1.6718064049859307,C
-2.6725851607052773,-1.626700742632387,-0.9700951505303002,0.8079070060545472,-0.24430783833526276,-0.15764965032892986,-0.1294781054440196,-0.10562494755103216,0.09337790457578417,-0.04772437989537925,-0.02739187336783481,-0.007059366840294051,-0.1481616513114583,0.05084120081535837,0.07469435870834681,0.10286590359325509,0.1895240915995915,-0.86269075279022,0.9153114037946269,1.5719169958967125,3.713476348683044,1.5719169958967167,0.9153114037946289,-0.8626907527902186,0.18952409159958913,0.10286590359325816,0.07469435870834545,0.05084120081536273,-0.14816165131145625,-0.00705936684029267,-0.027391873367836196,-0.04772437989537729,0.09337790457578385,-0.10562494755102886,-0.12947810544401817,-0.15764965032892958,-0.2443078383352664,0.8079070060545479,-0.9700951505302985,-1.6267007426323818,C
-2.7401712381655488,-1.3620184850483494,-0.7850092610721268,0.8606409560150896,-0.27022007814573545,-0.08150143689748235,-0.3175824959420121,-0.03400081593892157,-0.0688682294423738,-0.04295297930434424,-0.028084576935316446,-0.013216174566293804,0.012699075571735236,-0.022168337931716662,0.2614133420713749,0.025332283026842956,0.21405092427509964,-0.9168101098857263,0.7288401072014893,1.3058493311777104,3.807385161707638,1.3058493311777157,0.7288401072014908,-0.9168101098857252,0.21405092427509836,0.025332283026845877,0.2614133420713732,-0.022168337931711666,0.012699075571737073,-0.013216174566291502,-0.028084576935319322,-0.042952979304341735,-0.06886822944237436,-0.034000815938917565,-0.31758249594201066,-0.08150143689748197,-0.2702200781457393,0.860640956015089,-0.785009261072126,-1.362018485048344,C
-2.6918626015420677,2.0349278955209305,0.33977765206564803,0.04792249935073081,0.013207820272139608,0.0036551326526691676,-0.06948882897902013,-0.052446394648971814,0.032898992874368045,0.0698365794274638,-0.02758945181210994,-0.1250154830516974,-0.08807789649860598,-0.002732508975260266,0.014309925354790197,-0.058834036276906046,-0.06838672389637182,-0.10310140297496166,-0.39495655568987614,-2.0901067991451714,3.7402617704024648,-2.090106799145156,-0.39495655568988497,-0.10310140297496108,-0.06838672389637318,-0.058834036276902466,0.014309925354782182,-0.002732508975257075,-0.0880778964985988,-0.1250154830516906,-0.027589451812119522,0.0698365794274727,0.032898992874370696,-0.052446394648967776,-0.06948882897902282,0.003655132652676283,0.013207820272138654,0.047922499350728016,0.33977765206563787,2.0349278955209433,C
-2.609144153834993,2.1147837299893637,0.21989637740389786,-0.0022897895738048404,0.041684808016674096,0.04406809540545666,0.004829680783280223,-0.005320566112679751,-0.013655836637218892,0.008702086257743833,-0.026741653478836957,-0.062185393215431456,-0.039827470320472874,-0.04816274084500628,-0.058312987740964245,-0.09755140236314747,-0.09516811497436019,-0.051193517383880296,-0.2733796843615799,-2.1682670369470576,3.6253269860310158,-2.168267036947043,-0.27337968436158877,-0.051193517383879235,-0.09516811497436184,-0.09755140236314395,-0.058312987740972044,-0.04816274084500297,-0.03982747032046584,-0.062185393215424566,-0.026741653478846522,0.008702086257752857,-0.01365583663721668,-0.00532056611267565,0.00482968078327793,0.044068095405463935,0.04168480801667316,-0.0022897895738070826,0.21989637740388768,2.1147837299893752,C
-2.4870183329616586,2.203878653214827,0.15666781947970984,0.06756421662693962,0.09375208466707559,0.046643783039171285,-0.03904863670896228,-0.06143275760540556,0.013187435085254003,0.06436486112844915,-0.025489960896879146,-0.11534478292222111,-0.0641673568790301,0.010452835811635076,-0.011931285084806047,-0.0976237048329464,-0.14473200646084586,-0.11854413842070924,-0.20764774127347627,-2.254858575008605,3.455636847043282,-2.254858575008591,-0.20764774127348518,-0.1185441384207078,-0.14473200646084786,-0.09762370483294297,-0.011931285084813816,0.01045283581163867,-0.06416735687902272,-0.11534478292221421,-0.02548996089688892,0.06436486112845803,0.013187435085256058,-0.0614327576054012,-0.03904863670896432,0.0466437830391786,0.09375208466707421,0.067564216626938,0.15666781947969996,2.2038786532148382,C
-2.4717628973705335,2.2299071883311865,0.2535163132327359,0.040112272822647774,-0.004834188375398695,-0.05499710130610087,-0.04672384246974282,-0.029118632881720893,0.008920001872244234,0.06898881275404317,-0.02533360480913786,-0.11965602237233249,-0.059587211490537736,-0.0215485767365669,-0.003943367148542987,0.004329891687808313,-0.04583302124288902,-0.09077948244093464,-0.3041835228510196,-2.280574397949483,3.434439880117989,-2.2805743979494686,-0.3041835228510286,-0.09077948244093355,-0.04583302124289093,0.004329891687811824,-0.003943367148550742,-0.0215485767365635,-0.05958721149053054,-0.11965602237232557,-0.025333604809147616,0.06898881275405203,0.008920001872246426,-0.029118632881716646,-0.04672384246974503,-0.054997101306093546,-0.004834188375399877,0.04011227282264565,0.2535163132327258,2.2299071883311976,C
-1.0036782275680345,2.4580754691773032,-0.4041560510715241,0.08756956768310693,-0.03661984894185358,-0.14812802809656797,-0.41754759680458375,0.06627720252055659,0.037684966671102486,0.026461635176969634,-0.010286903974401799,-0.047035443125783234,-0.05825877461991797,-0.08685101046937005,0.39697378885577195,0.12755422014775208,0.016046040993042368,-0.1081433756319202,0.38358224312271466,-2.478649277126118,1.3945805785954624,-2.4786492771261144,0.38358224312270756,-0.10814337563191616,0.016046040993038965,0.12755422014775342,0.3969737888557676,-0.08685101046936405,-0.05825877461991311,-0.047035443125777655,-0.010286903974410311,0.02646163517697537,0.037684966671100634,0.06627720252056218,-0.4175475968045825,-0.1481280280965625,-0.036619848941857464,0.08756956768310895,-0.4041560510715309,2.458075469177307,Dm
-2.455299111685234,-1.5897665138691204,-1.2511855555185782,0.6590690919120288,-0.18582385170272747,-0.34178500335674206,-0.30004922628836384,-0.1485084939083537,-0.17600787814405658,-0.2979425925876667,-0.025164864093495082,0.2476128644006736,0.1256781499570636,0.09817876572135993,0.2497194981013708,0.2914552751697481,0.1354941235157368,-0.7093988200990221,1.2008558273315852,1.539436785682128,3.411563947238076,1.5394367856821294,1.2008558273315877,-0.7093988200990193,0.13549412351573348,0.29145527516975006,0.24971949810137115,0.09817876572136462,0.12567814995706436,0.24761286440067518,-0.025164864093495172,-0.29794259258766465,-0.17600787814405847,-0.14850849390835003,-0.3000492262883607,-0.3417850033567424,-0.1858238517027318,0.6590690919120309,-1.251185555518576,-1.5897665138691184,Dm
-2.6608149939124113,-1.0105043628465749,-1.2649621888689517,1.0406327839876317,-0.29267582790741187,-0.1486835794346407,-0.3603582969391641,-0.19566524400660798,-0.1434539725131591,-0.19721224360079653,-0.027271238514715607,0.14266976657135969,0.08891149548372176,0.14112276697717063,0.305815819909728,0.09414110240520213,0.2381333508779783,-1.0951752610170677,1.210419711839516,0.9559618858171383,3.6971220574716734,0.9559618858171416,1.2104197118395168,-1.0951752610170649,0.23813335087797477,0.09414110240520539,0.3058158199097262,0.14112276697717763,0.08891149548372454,0.1426697665713626,-0.02727123851471906,-0.19721224360079384,-0.1434539725131612,-0.1956652440066027,-0.3603582969391614,-0.14868357943463933,-0.29267582790741736,1.0406327839876335,-1.2649621888689502,-1.010504362846571,Dm
-2.562548637006799,2.1264962374354006,0.3442234585571516,0.07446083341985867,-0.026157352143153983,-0.032961291848335676,-0.005320407637021894,-0.024519419149225105,-0.060357947902022875,-0.01733505526630638,-0.026264086471718767,-0.03519311767714466,0.007829774958567733,-0.02800875379422426,-0.0472077653064256,-0.01956688109511859,-0.026370820800295482,-0.126989006363307,-0.39675163150059706,-2.1790244103788576,3.5605839229323264,-2.1790244103788434,-0.3967516315006059,-0.12698900636330632,-0.02637082080029713,-0.019566881095114952,-0.04720776530643338,-0.028008753794221068,0.007829774958574606,-0.03519311767713773,-0.026264086471728145,-0.017335055266297514,-0.06035794790202057,-0.02451941914922113,-0.005320407637024348,-0.032961291848328446,-0.02615735214315485,0.07446083341985596,0.34422345855714176,2.126496237435412,Dm
-2.6439317962284856,2.042748592060373,0.28984546068938893,0.11069978959796467,0.028796838143621807,-0.029829877258118014,-0.014536644397549333,-0.013279863558193513,-0.05849188478684818,-0.036019702780989565,-0.027098199159483104,-0.018176695537990114,0.004295486467864503,-0.04091653476078458,-0.039659753921426864,-0.024366521060864805,-0.0829932364625998,-0.16489618791694183,-0.34404185900836304,-2.096944990379359,3.6736633642890566,-2.0969449903793445,-0.3440418590083717,-0.16489618791694086,-0.08299323646260166,-0.024366521060861287,-0.039659753921434386,-0.04091653476078124,0.004295486467871232,-0.018176695537983213,-0.02709819915949221,-0.03601970278098065,-0.05849188478684608,-0.013279863558189393,-0.014536644397551462,-0.029829877258111,0.028796838143620652,0.11069978959796228,0.2898454606893792,2.0427485920603843,Dm
-2.526918637795009,2.153816586000228,0.2804853636391637,0.14154827427985175,0.03228428111867655,-0.0735919110162161,-0.0565687245094328,-0.0269553115469934,-0.02099340906657864,0.02015448232585328,-0.025898907303303482,-0.07195229693247368,-0.030804405540045786,-0.02484250305962553,0.0047709099028158085,0.021794096409592515,-0.08408209572529522,-0.1933460888864697,-0.3322831782457786,-2.2056144006068537,3.5110771153207545,-2.2056144006068403,-0.33228317824578724,-0.19334608888646854,-0.08408209572529733,0.021794096409595943,0.004770909902808344,-0.024842503059622004,-0.030804405540038875,-0.07195229693246678,-0.0258989073033128,0.020154482325862078,-0.02099340906657665,-0.026955311546989085,-0.056568724509434766,-0.07359191101620906,0.03228428111867511,0.14154827427984967,0.28048536363915394,2.153816586000238,Dm
-2.5817657704757506,2.1218386557926157,0.3467740606609058,0.09362502824242015,-0.04533707318203006,-0.10697615735039004,-0.06074920988256926,-0.0017820801361189617,0.0005233337346124832,0.013498356547211543,-0.026461046813418543,-0.06642045017406209,-0.05344542736146712,-0.05114001349073008,0.007827116255722107,0.054054063723536216,-0.0075850204448188715,-0.14654712186926816,-0.39969615428775085,-2.1747607494194727,3.5872855493858697,-2.174760749419458,-0.39969615428775973,-0.14654712186926735,-0.007585020444820723,0.05405406372353974,0.007827116255714498,-0.051140013490726666,-0.05344542736146035,-0.06642045017405522,-0.026461046813427848,0.01349835654722033,0.0005233337346146563,-0.0017820801361148042,-0.06074920988257153,-0.10697615735038296,-0.045337073182031284,0.0936250282424176,0.3467740606608959,2.121838655792627,Dm
-1.0558470481221256,2.7152293649010533,-0.20701507040551034,0.11137494274511862,-0.29337580549730496,-0.02559221030341818,-0.35041166495408743,-0.18864770881523285,0.03950889119367747,0.12166954354363188,-0.010821592914300206,-0.14331272937224346,-0.061152077022292146,0.16700452298662197,0.3287684791254784,0.003949024474803464,0.2717326196686955,-0.13301812857372855,0.18537188457690354,-2.736872550729668,1.4670675788657113,-2.7368725507296605,0.18537188457689538,-0.133018128573726,0.271732619668693,0.003949024474806425,0.3287684791254716,0.1670045229866278,-0.061152077022285166,-0.14331272937223744,-0.010821592914310738,0.12166954354363779,0.039508891193677446,-0.18864770881522774,-0.35041166495408826,-0.025592210303410936,-0.2933758054973076,0.11137494274511892,-0.2070150704055177,2.7152293649010595,Em
